y_true,y_pred,confidence,exit_used,prob_Encrypted,prob_Non-Encrypted
1,1,0.897544,2,0.10245593,0.897544
1,1,0.6642968,2,0.3357032,0.6642968
1,1,0.5371397,2,0.4628603,0.5371397
1,1,0.5839218,2,0.4160782,0.5839218
1,1,0.9499583,2,0.050041705,0.9499583
0,0,0.99506783,2,0.99506783,0.004932101
1,1,0.9499543,2,0.050045777,0.9499543
1,1,0.9538257,2,0.046174325,0.9538257
1,0,0.5833081,2,0.5833081,0.4166919
1,1,0.916487,2,0.08351301,0.916487
0,0,0.99522156,2,0.99522156,0.0047784937
1,1,0.9570463,2,0.04295371,0.9570463
1,1,0.91650057,2,0.08349939,0.91650057
1,1,0.580669,2,0.41933104,0.580669
1,1,0.95006454,2,0.049935516,0.95006454
0,0,0.57981426,2,0.57981426,0.42018577
1,1,0.8980522,2,0.101947725,0.8980522
1,1,0.9472226,2,0.052777447,0.9472226
0,0,0.9951687,2,0.9951687,0.004831312
0,0,0.58952755,2,0.58952755,0.41047248
1,1,0.9560432,2,0.043956734,0.9560432
1,1,0.949957,2,0.050043,0.949957
1,1,0.9564606,2,0.043539356,0.9564606
1,1,0.9609363,2,0.03906371,0.9609363
0,0,0.95652354,2,0.95652354,0.043476526
1,1,0.9156755,2,0.08432451,0.9156755
1,1,0.5705926,2,0.4294074,0.5705926
1,1,0.59877425,2,0.4012258,0.59877425
1,1,0.95096624,2,0.049033776,0.95096624
1,1,0.9632068,2,0.0367931,0.9632068
1,1,0.9420528,2,0.057947237,0.9420528
1,0,0.81823075,2,0.81823075,0.18176928
1,1,0.9623548,2,0.037645243,0.9623548
0,0,0.98075646,2,0.98075646,0.019243503
0,0,0.9826816,2,0.9826816,0.017318424
1,0,0.51407886,2,0.51407886,0.48592114
1,1,0.66430676,2,0.33569324,0.66430676
1,1,0.94491655,2,0.055083495,0.94491655
0,0,0.9952266,2,0.9952266,0.0047733323
0,0,0.99443495,2,0.99443495,0.005564964
1,1,0.94529134,2,0.054708667,0.94529134
1,1,0.9642681,2,0.035731837,0.9642681
0,1,0.67731583,2,0.32268414,0.67731583
1,1,0.89882886,2,0.1011711,0.89882886
1,1,0.91649246,2,0.083507575,0.91649246
1,1,0.94995326,2,0.050046753,0.94995326
1,1,0.9520403,2,0.047959693,0.9520403
1,1,0.69700056,2,0.3029994,0.69700056
1,1,0.8765535,2,0.12344656,0.8765535
1,1,0.9662082,2,0.033791833,0.9662082
1,1,0.95834935,2,0.041650694,0.95834935
1,1,0.9499623,2,0.050037667,0.9499623
0,0,0.9950369,2,0.9950369,0.004963119
1,1,0.94995445,2,0.050045498,0.94995445
1,1,0.95885134,2,0.041148625,0.95885134
0,0,0.6840074,2,0.6840074,0.3159926
1,0,0.53995645,2,0.53995645,0.46004352
0,0,0.957099,2,0.957099,0.04290105
1,1,0.60055137,2,0.3994486,0.60055137
1,1,0.94996005,2,0.05003994,0.94996005
1,1,0.8890221,2,0.1109779,0.8890221
1,1,0.8822448,2,0.11775512,0.8822448
1,1,0.8776826,2,0.122317314,0.8776826
1,1,0.9592072,2,0.040792882,0.9592072
1,1,0.91639084,2,0.08360917,0.91639084
1,1,0.9166448,2,0.083355226,0.9166448
0,0,0.60589916,2,0.60589916,0.39410087
1,1,0.9165189,2,0.08348108,0.9165189
1,0,0.59812135,2,0.59812135,0.4018786
0,0,0.99520063,2,0.99520063,0.00479934
1,1,0.6643096,2,0.33569035,0.6643096
1,1,0.94995433,2,0.05004564,0.94995433
0,0,0.9951799,2,0.9951799,0.0048201196
1,1,0.949803,2,0.050196968,0.949803
0,0,0.9949645,2,0.9949645,0.0050354875
1,1,0.95925015,2,0.04074984,0.95925015
1,1,0.888568,2,0.11143201,0.888568
0,0,0.7431217,2,0.7431217,0.25687835
1,1,0.6643097,2,0.33569026,0.6643097
1,1,0.9545643,2,0.045435753,0.9545643
1,1,0.9166392,2,0.08336079,0.9166392
1,0,0.59921086,2,0.59921086,0.40078917
0,0,0.99533135,2,0.99533135,0.0046685776
1,0,0.54109454,2,0.54109454,0.45890543
1,1,0.6643092,2,0.33569086,0.6643092
1,1,0.9540652,2,0.045934748,0.9540652
1,1,0.55082923,2,0.44917074,0.55082923
0,0,0.6058957,2,0.6058957,0.39410433
1,1,0.9654098,2,0.03459023,0.9654098
0,1,0.66430765,2,0.33569235,0.66430765
1,1,0.9616296,2,0.038370293,0.9616296
1,1,0.6642912,2,0.33570883,0.6642912
1,1,0.9161739,2,0.08382618,0.9161739
1,1,0.5948111,2,0.40518886,0.5948111
0,0,0.9954342,2,0.9954342,0.004565802
1,1,0.5310906,2,0.4689094,0.5310906
1,1,0.9499762,2,0.050023764,0.9499762
0,0,0.99464226,2,0.99464226,0.0053576743
0,0,0.9951826,2,0.9951826,0.0048174188
0,0,0.51367563,2,0.51367563,0.48632437
1,1,0.9043959,2,0.09560417,0.9043959
0,0,0.9952808,2,0.9952808,0.0047191754
1,1,0.6643098,2,0.3356902,0.6643098
1,1,0.8898436,2,0.11015638,0.8898436
0,0,0.9950453,2,0.9950453,0.004954745
1,1,0.95827687,2,0.04172316,0.95827687
1,1,0.9578037,2,0.042196207,0.9578037
1,1,0.9605482,2,0.039451797,0.9605482
0,0,0.66963595,2,0.66963595,0.33036405
1,0,0.5220141,2,0.5220141,0.47798592
1,1,0.966696,2,0.033304002,0.966696
1,1,0.916568,2,0.08343202,0.916568
1,1,0.894352,2,0.105648,0.894352
1,1,0.94995147,2,0.050048564,0.94995147
0,0,0.54286695,2,0.54286695,0.45713308
1,1,0.96282953,2,0.037170477,0.96282953
0,0,0.9521972,2,0.9521972,0.047802787
1,1,0.9607777,2,0.039222274,0.9607777
1,0,0.52319926,2,0.52319926,0.47680074
1,1,0.96285385,2,0.03714612,0.96285385
1,1,0.9422789,2,0.057721112,0.9422789
1,1,0.94994813,2,0.050051916,0.94994813
0,0,0.9952668,2,0.9952668,0.004733239
1,1,0.9566313,2,0.04336875,0.9566313
0,0,0.98576516,2,0.98576516,0.0142348595
1,1,0.5373118,2,0.4626882,0.5373118
1,1,0.6643098,2,0.3356902,0.6643098
1,1,0.89946234,2,0.100537606,0.89946234
1,1,0.949957,2,0.050043,0.949957
1,1,0.95548296,2,0.04451711,0.95548296
1,1,0.9501112,2,0.04988882,0.9501112
1,1,0.94995445,2,0.050045595,0.94995445
1,1,0.885071,2,0.11492898,0.885071
1,1,0.9602531,2,0.03974689,0.9602531
1,1,0.9557002,2,0.044299737,0.9557002
1,1,0.9645394,2,0.03546058,0.9645394
1,1,0.9160645,2,0.083935425,0.9160645
1,1,0.581447,2,0.418553,0.581447
1,1,0.89135575,2,0.108644225,0.89135575
1,1,0.91634524,2,0.083654754,0.91634524
1,1,0.94995576,2,0.05004421,0.94995576
1,0,0.68050563,2,0.68050563,0.3194943
0,1,0.5241464,2,0.47585362,0.5241464
1,1,0.9504349,2,0.049565073,0.9504349
1,1,0.8914295,2,0.1085705,0.8914295
0,0,0.9953322,2,0.9953322,0.0046678204
1,1,0.66430837,2,0.3356916,0.66430837
0,0,0.9896242,2,0.9896242,0.010375837
0,0,0.9668111,2,0.9668111,0.03318895
0,1,0.6643092,2,0.33569077,0.6643092
1,1,0.96324944,2,0.036750555,0.96324944
1,1,0.9556803,2,0.044319723,0.9556803
1,1,0.6643093,2,0.33569068,0.6643093
1,1,0.9499534,2,0.0500466,0.9499534
1,1,0.91645956,2,0.0835405,0.91645956
1,1,0.8979206,2,0.10207941,0.8979206
1,0,0.53958154,2,0.53958154,0.46041846
0,0,0.6630787,2,0.6630787,0.33692122
1,1,0.9375075,2,0.062492553,0.9375075
1,1,0.5232982,2,0.47670186,0.5232982
1,1,0.9428944,2,0.057105638,0.9428944
1,1,0.9607489,2,0.03925109,0.9607489
1,0,0.53927374,2,0.53927374,0.4607263
1,1,0.94492877,2,0.05507122,0.94492877
1,1,0.96045256,2,0.03954749,0.96045256
1,1,0.9490281,2,0.050971888,0.9490281
1,1,0.9563907,2,0.043609258,0.9563907
1,1,0.9629364,2,0.03706357,0.9629364
1,1,0.9160752,2,0.08392482,0.9160752
0,0,0.6833683,2,0.6833683,0.31663167
1,1,0.9579607,2,0.04203929,0.9579607
1,1,0.94994986,2,0.050050173,0.94994986
1,1,0.9643383,2,0.03566169,0.9643383
0,0,0.56726325,2,0.56726325,0.4327368
0,0,0.9950052,2,0.9950052,0.0049948595
1,1,0.68812156,2,0.31187847,0.68812156
1,1,0.9164995,2,0.08350048,0.9164995
1,1,0.5369059,2,0.46309415,0.5369059
1,1,0.8994163,2,0.10058361,0.8994163
1,0,0.6579432,2,0.6579432,0.3420568
1,1,0.96331304,2,0.03668698,0.96331304
1,1,0.951127,2,0.048873004,0.951127
0,0,0.99515027,2,0.99515027,0.0048497897
0,0,0.51928395,2,0.51928395,0.48071605
1,1,0.916649,2,0.08335099,0.916649
1,1,0.95491993,2,0.045080032,0.95491993
1,1,0.94995296,2,0.050047066,0.94995296
0,0,0.9953975,2,0.9953975,0.0046024714
1,1,0.5371616,2,0.46283838,0.5371616
0,0,0.9952696,2,0.9952696,0.0047304365
1,1,0.9165431,2,0.08345683,0.9165431
1,0,0.72180915,2,0.72180915,0.27819088
0,0,0.99130356,2,0.99130356,0.008696479
0,1,0.5892349,2,0.41076514,0.5892349
1,1,0.66429603,2,0.33570394,0.66429603
1,1,0.9628955,2,0.037104532,0.9628955
0,0,0.99493945,2,0.99493945,0.0050605624
1,1,0.89892703,2,0.101073004,0.89892703
1,1,0.9572805,2,0.04271944,0.9572805
1,1,0.8875173,2,0.11248276,0.8875173
1,1,0.9647629,2,0.035237037,0.9647629
1,1,0.95493484,2,0.045065165,0.95493484
