y_true,y_pred,confidence,exit_used,prob_FREENET,prob_I2P,prob_TOR,prob_VPN,prob_ZERONET
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
1,1,0.48775548,2,5.6669935e-05,0.48775548,0.40960562,0.00010370685,0.10247857
4,4,0.44225404,2,0.0060198763,0.35259283,0.18505944,0.014073823,0.44225404
4,0,0.3720688,2,0.3720688,0.13008142,0.13529366,0.05298217,0.30957404
1,1,0.46833506,2,3.8887923e-05,0.46833506,0.41745394,0.00011974476,0.114052325
3,3,0.9498854,2,0.00033513442,0.026762478,0.007964097,0.9498854,0.015052865
2,3,0.67224556,2,0.0043098945,0.071509644,0.24129324,0.67224556,0.010641709
2,2,0.6650704,2,0.019167686,0.010912325,0.6650704,0.006656637,0.29819292
4,4,0.6041952,2,3.062119e-05,0.3919124,0.00082648714,0.0030353705,0.6041952
1,1,0.4614748,2,5.4165197e-05,0.4614748,0.41349652,0.00014145131,0.12483306
3,3,0.80484134,2,0.00075639976,0.083320886,0.0092828795,0.80484134,0.10179854
1,2,0.50172806,2,0.012998888,0.4551811,0.50172806,0.0004359656,0.029656053
1,0,0.37154615,2,0.37154615,0.13047698,0.13544022,0.053235296,0.30930135
4,4,0.70504194,2,0.0026281173,0.20894296,0.0049664304,0.078420565,0.70504194
1,4,0.5570817,2,2.9043833e-05,0.44113246,0.000893846,0.0008629566,0.5570817
1,0,0.5067165,2,0.5067165,0.19605571,0.13243376,0.0047370284,0.16005698
3,3,0.9585491,2,0.0002966357,0.022763878,0.009509172,0.9585491,0.008881275
3,3,0.7220356,2,0.0028081401,0.048534255,0.22326745,0.7220356,0.0033545797
1,4,0.5570854,2,2.9022764e-05,0.4411281,0.0008935443,0.0008639179,0.5570854
0,0,0.63178945,2,0.63178945,0.19233076,0.16694188,0.0002773993,0.008660515
0,0,0.37205502,2,0.37205502,0.13009469,0.1352964,0.05298862,0.30956525
2,0,0.6003283,2,0.6003283,0.016276006,0.38168338,0.00031261492,0.001399674
2,1,0.5066023,2,0.00010451821,0.5066023,0.43227637,5.395263e-05,0.060962956
1,1,0.55538297,2,4.5970468e-05,0.55538297,0.0068687988,0.000649976,0.43705225
2,2,0.42178547,2,4.3817105e-05,0.38704234,0.42178547,0.0001830708,0.19094531
2,1,0.45929158,2,5.15062e-05,0.45929158,0.4158545,0.0001556927,0.12464662
3,3,0.67424506,2,0.004266404,0.070498206,0.24067754,0.67424506,0.010312746
2,0,0.5782872,2,0.5782872,0.005578493,0.40478966,0.003759833,0.0075847935
1,1,0.5717771,2,0.0010838307,0.5717771,0.22426623,0.00038693706,0.20248586
2,0,0.5286169,2,0.5286169,0.013843028,0.455845,0.00045127005,0.0012438227
1,1,0.5920109,2,1.2733967e-05,0.5920109,0.008397469,0.000103523904,0.3994753
4,4,0.7060088,2,0.0026089486,0.20894226,0.004886361,0.07755367,0.7060088
2,1,0.4721592,2,7.368135e-05,0.4721592,0.45793417,5.6336943e-05,0.06977663
4,4,0.71361107,2,9.926725e-05,0.28101146,0.0005436801,0.004734478,0.71361107
4,0,0.39822108,2,0.39822108,0.01167064,0.37607312,0.0308717,0.18316343
1,0,0.63183874,2,0.63183874,0.19231068,0.16691339,0.00027720787,0.008660013
1,1,0.4607794,2,5.1974075e-05,0.4607794,0.4162019,0.00015252987,0.122814186
2,0,0.49869338,2,0.49869338,0.29992875,0.107838415,0.0007652445,0.09277421
1,1,0.7142247,2,0.000283993,0.7142247,0.004436655,4.0630064e-05,0.28101408
4,4,0.7136209,2,9.926625e-05,0.28100103,0.0005436757,0.004735121,0.7136209
4,4,0.7059109,2,0.002610889,0.20894203,0.0048944955,0.077641666,0.7059109
4,0,0.39822108,2,0.39822108,0.01167064,0.37607312,0.0308717,0.18316343
1,1,0.46132356,2,5.2209038e-05,0.46132356,0.41597992,0.000151002,0.12249326
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
3,3,0.9485815,2,0.00055730465,0.02636939,0.015521725,0.9485815,0.008970092
3,3,0.9385628,2,0.00037070358,0.028173007,0.010791943,0.9385628,0.02210152
4,4,0.831054,2,0.0003141813,0.097056836,0.001756832,0.06981829,0.831054
3,0,0.3719036,2,0.3719036,0.13023476,0.13532887,0.053059757,0.30947304
2,2,0.78808695,2,0.18932314,0.014278198,0.78808695,0.0029669749,0.005344751
3,3,0.9485815,2,0.00055730523,0.026369397,0.015521739,0.9485815,0.008970087
1,4,0.7066325,2,0.0025966293,0.20894568,0.0048344373,0.076990806,0.7066325
3,3,0.67437154,2,0.0042641107,0.070440754,0.2406285,0.67437154,0.0102951
1,2,0.4507206,2,5.887671e-05,0.43112728,0.4507206,9.6318276e-05,0.11799695
3,3,0.9562961,2,0.00031400175,0.025273662,0.008379523,0.9562961,0.0097367
4,4,0.5570803,2,2.9042736e-05,0.44113386,0.0008938515,0.00086294167,0.5570803
3,3,0.9594269,2,0.00030081256,0.021881973,0.008564475,0.9594269,0.009825861
2,1,0.52581173,2,0.00019822702,0.52581173,0.42327008,8.193836e-05,0.050638035
1,2,0.46966964,2,4.7535326e-05,0.38928473,0.46966964,0.000120564844,0.14087754
3,3,0.9603548,2,0.00035409434,0.02357535,0.008543535,0.9603548,0.007172299
0,0,0.69239455,2,0.69239455,0.02381908,0.28097036,0.00066357414,0.0021523847
2,4,0.44354737,2,0.0053224107,0.35721695,0.18099344,0.012919898,0.44354737
1,0,0.37087822,2,0.37087822,0.1304469,0.13585047,0.05360599,0.30921844
2,1,0.4602689,2,5.1800816e-05,0.4602689,0.41609213,0.00015356655,0.12343359
3,3,0.9485815,2,0.00055730465,0.02636939,0.015521725,0.9485815,0.008970092
1,1,0.7055139,2,1.2640349e-05,0.7055139,0.011552398,3.1949803e-05,0.2828892
4,4,0.705051,2,0.0026279406,0.20894283,0.004965694,0.07841255,0.705051
4,4,0.51966137,2,9.8220095e-05,0.16672444,0.31332627,0.00018965089,0.51966137
3,3,0.9591374,2,0.00032339938,0.023149917,0.009071754,0.9591374,0.008317552
4,0,0.3721046,2,0.3721046,0.13004622,0.13528706,0.052966304,0.3095959
3,4,0.69794923,2,0.0026511939,0.20824668,0.0038940453,0.08725884,0.69794923
1,1,0.5935172,2,0.0011378684,0.5935172,0.18970649,0.0003341769,0.21530433
3,3,0.9447305,2,0.00057785225,0.024907079,0.022255782,0.9447305,0.007528831
4,4,0.5570754,2,2.9035944e-05,0.4411388,0.0008938431,0.0008629521,0.5570754
1,4,0.5570846,2,2.9021892e-05,0.4411289,0.00089354475,0.00086391834,0.5570846
1,4,0.557072,2,2.9029483e-05,0.44114223,0.0008938036,0.00086301024,0.557072
4,4,0.8020103,2,0.0002841817,0.18767765,0.007766755,0.0022611902,0.8020103
4,4,0.8633342,2,0.00060436863,0.10313048,0.00074849813,0.032182485,0.8633342
4,4,0.9153858,2,0.00028183713,0.058959093,0.021567337,0.0038060027,0.9153858
3,3,0.8051899,2,0.00075748115,0.08311872,0.009301175,0.8051899,0.10163267
3,3,0.8048933,2,0.000756612,0.08328729,0.009285449,0.8048933,0.10177736
4,4,0.5570882,2,2.902703e-05,0.4411253,0.0008935462,0.0008639263,0.5570882
2,2,0.8890147,2,0.054383148,0.007008682,0.8890147,0.005658171,0.043935165
1,0,0.3720303,2,0.3720303,0.13011837,0.13530141,0.053000238,0.3095497
3,3,0.5586988,2,0.0008998024,0.24889877,0.0072312746,0.5586988,0.18427144
4,0,0.37206906,2,0.37206906,0.13008113,0.1352936,0.052982032,0.30957416
1,1,0.46153128,2,5.4663597e-05,0.46153128,0.41222164,0.00014046185,0.12605195
2,1,0.46097657,2,5.448133e-05,0.46097657,0.4119912,0.00014163993,0.12683606
2,2,0.7880858,2,0.18932423,0.014278109,0.7880858,0.0029669793,0.0053448044
1,1,0.45842135,2,5.1444407e-05,0.45842135,0.416271,0.00015852432,0.12509768
1,1,0.5639134,2,0.0018842017,0.5639134,0.25060484,0.00030288,0.18329461
4,4,0.55707484,2,2.9033092e-05,0.44113937,0.000893801,0.0008630275,0.55707484
3,3,0.9293215,2,0.0008013411,0.02467348,0.04130748,0.9293215,0.0038961873
3,3,0.722158,2,0.002808188,0.048502136,0.22318019,0.722158,0.0033514996
4,4,0.70504105,2,0.002628134,0.20894293,0.0049665044,0.07842129,0.70504105
1,0,0.39967194,2,0.39967194,0.011741383,0.38284284,0.03188268,0.17386115
1,0,0.49686125,2,0.49686125,0.3008346,0.10814864,0.00078358647,0.09337199
1,1,0.51339364,2,0.00037928286,0.51339364,0.4100536,6.1413535e-05,0.076112084
