y_true,y_pred,confidence,exit_used,prob_Non-Tor,prob_NonVPN,prob_Tor,prob_VPN
0,0,0.89616203,2,0.89616203,0.06483819,3.4938154e-07,0.03899942
0,0,0.9194835,2,0.9194835,0.059279643,2.4485149e-05,0.021212367
0,0,0.90762323,2,0.90762323,0.034363177,1.5838983e-06,0.0580119
0,0,0.9562301,2,0.9562301,0.036385685,1.3164122e-06,0.007382844
0,0,0.9313037,2,0.9313037,0.061283,1.1395176e-05,0.007401934
3,3,0.7647547,2,0.00012416425,0.22415365,0.0109674465,0.7647547
0,0,0.92215985,2,0.92215985,0.065704346,1.0230587e-05,0.012125563
0,0,0.64802545,2,0.64802545,0.10028986,9.414984e-07,0.2516837
0,0,0.9443556,2,0.9443556,0.052099697,4.3875454e-07,0.003544202
0,0,0.7908715,2,0.7908715,0.18663518,2.9180994e-06,0.022490323
0,0,0.88387245,2,0.88387245,0.08162942,4.364749e-07,0.034497738
0,0,0.5961379,2,0.5961379,0.38980135,7.0645647e-06,0.014053695
0,0,0.93712467,2,0.93712467,0.03228239,1.0036185e-06,0.03059191
1,1,0.75579077,2,2.0423704e-05,0.75579077,5.057497e-06,0.24418372
0,0,0.957813,2,0.957813,0.03794593,2.1658404e-06,0.0042388765
0,0,0.9436995,2,0.9436995,0.052004352,4.1445284e-07,0.0042957426
0,0,0.8389166,2,0.8389166,0.15927356,4.203492e-06,0.0018056243
0,0,0.9443321,2,0.9443321,0.05219747,4.368248e-07,0.0034699705
0,0,0.9038784,2,0.9038784,0.036685113,2.2210288e-07,0.059436265
3,3,0.8892993,2,7.640993e-06,0.07672608,0.033966985,0.8892993
0,0,0.9449325,2,0.9449325,0.036166146,4.1067683e-06,0.01889727
0,0,0.91712105,2,0.91712105,0.035876542,3.988697e-07,0.047001977
3,1,0.5272859,2,0.001447741,0.5272859,3.6933113e-06,0.47126272
0,0,0.9462674,2,0.9462674,0.047787182,4.4064015e-07,0.0059449086
0,0,0.9482653,2,0.9482653,0.035074636,3.019187e-06,0.016657054
0,0,0.9082088,2,0.9082088,0.023614263,1.6846442e-07,0.06817675
0,0,0.84610444,2,0.84610444,0.04259096,8.470101e-07,0.11130379
0,0,0.9562943,2,0.9562943,0.040295012,2.5616957e-06,0.0034081726
3,3,0.89598095,2,3.998578e-06,0.08229894,0.02171605,0.89598095
0,0,0.9052092,2,0.9052092,0.039451625,1.8076835e-07,0.055338934
0,0,0.9192462,2,0.9192462,0.0478877,5.60859e-07,0.032865494
0,0,0.93595445,2,0.93595445,0.027591633,4.4162257e-07,0.03645348
3,3,0.87934154,2,6.768e-06,0.08231002,0.038341578,0.87934154
0,0,0.9288928,2,0.9288928,0.049456023,0.00016247228,0.021488743
2,2,0.9923184,2,0.00063063524,0.006511224,0.9923184,0.0005398257
3,1,0.7555489,2,2.198504e-05,0.7555489,5.3313815e-06,0.24442378
1,3,0.40603235,2,0.3185802,0.27538696,4.4939688e-07,0.40603235
0,0,0.95263886,2,0.95263886,0.03182285,1.0073584e-06,0.015537251
0,1,0.52094483,2,0.023208411,0.52094483,0.45485988,0.0009869323
0,0,0.94552535,2,0.94552535,0.04986823,4.7479966e-07,0.0046060174
0,0,0.90357023,2,0.90357023,0.03549625,3.2246587e-07,0.06093318
0,0,0.95817626,2,0.95817626,0.037393216,2.4197566e-06,0.004428171
0,0,0.94893295,2,0.94893295,0.050596327,2.7921278e-05,0.00044278541
0,0,0.9583988,2,0.9583988,0.03701485,2.3355135e-06,0.004584001
0,0,0.9409754,2,0.9409754,0.058433015,3.1091568e-05,0.00056044245
3,3,0.924506,2,5.8613346e-06,0.06216964,0.013318467,0.924506
0,0,0.9117944,2,0.9117944,0.038575564,2.6489494e-07,0.049629822
0,0,0.90262175,2,0.90262175,0.036321085,2.1003008e-07,0.061056983
1,3,0.60713106,2,2.1166516e-06,0.2249358,0.167931,0.60713106
0,0,0.9260561,2,0.9260561,0.044033717,3.4261004e-07,0.029909873
0,0,0.9643406,2,0.9643406,0.034519274,1.8882758e-06,0.0011383186
0,0,0.95446545,2,0.95446545,0.042764384,3.2964415e-06,0.0027668949
0,0,0.8447404,2,0.8447404,0.0318452,5.6742334e-07,0.123413876
0,0,0.96112424,2,0.96112424,0.029314728,1.0324197e-06,0.009559922
0,0,0.96573025,2,0.96573025,0.028823262,1.3380052e-06,0.0054451446
3,3,0.89270186,2,6.8181143e-06,0.07535072,0.03194058,0.89270186
3,3,0.6361511,2,6.6519215e-06,0.31084576,0.05299646,0.6361511
1,3,0.5686936,2,1.3500951e-06,0.33604634,0.095258735,0.5686936
0,0,0.93696666,2,0.93696666,0.03219751,2.43829e-06,0.030833377
0,0,0.91261804,2,0.91261804,0.055719785,1.9162478e-06,0.031660162
0,0,0.9580512,2,0.9580512,0.037593383,2.4814783e-06,0.0043529263
0,0,0.93892986,2,0.93892986,0.0357484,6.425902e-07,0.025320988
0,0,0.9474537,2,0.9474537,0.046183217,4.588967e-07,0.0063626436
0,0,0.9222059,2,0.9222059,0.027991602,2.8586504e-07,0.04980216
1,1,0.75580096,2,2.022141e-05,0.75580096,5.1660795e-06,0.24417365
0,0,0.9486729,2,0.9486729,0.04368096,4.2973963e-07,0.007645647
1,1,0.59668225,2,8.7186796e-05,0.59668225,0.4024254,0.0008051224
0,0,0.9485625,2,0.9485625,0.03291698,8.8252386e-07,0.018519612
1,3,0.5178302,2,1.8159673e-08,0.48007762,0.002092165,0.5178302
0,0,0.947302,2,0.947302,0.033288997,8.5268834e-07,0.01940816
