,precision,recall,f1-score,support
AUDIO-STREAMING,0.12483130904183536,0.8114035087719298,0.21637426900584794,228.0
Audio-Streaming,0.8321364452423698,0.6234028244788165,0.71280276816609,2974.0
Browsing,0.88047748564521,0.8361314392308796,0.8577316552587032,6969.0
Chat,0.7623126338329764,0.40825688073394495,0.5317401045556386,1744.0
Email,0.3564154786150713,0.3796095444685466,0.36764705882352944,922.0
File-Transfer,0.6418816388467374,0.5081081081081081,0.5672142138786457,1665.0
File-transfer,0.03484320557491289,0.7692307692307693,0.06666666666666667,13.0
P2P,0.978801066966166,0.9579554822753503,0.9682660926324561,7278.0
VOIP,0.350597609561753,0.822429906542056,0.49162011173184356,535.0
Video-Streaming,0.49038461538461536,0.286718200983837,0.36186252771618627,1423.0
Video-streaming,0.05449591280653951,0.9523809523809523,0.10309278350515463,42.0
accuracy,0.7415626444752659,0.7415626444752659,0.7415626444752659,0.7415626444752659
macro avg,0.500652491047108,0.6686934197459264,0.4768198410855238,23793.0
weighted avg,0.8144390006152814,0.7415626444752659,0.7644123057418161,23793.0
