,AUDIO-STREAMING,Audio-Streaming,Browsing,Chat,Email,File-Transfer,File-transfer,P2P,VOIP,Video-Streaming,Video-streaming
AUDIO-STREAMING,185,0,16,1,2,1,7,14,1,1,0
Audio-Streaming,116,1854,159,36,55,109,36,70,13,160,366
Browsing,654,28,5827,5,85,199,16,4,8,142,1
Chat,50,25,10,712,362,48,21,17,426,32,41
Email,16,17,36,114,350,41,5,13,309,12,9
File-Transfer,149,46,359,23,39,846,35,25,37,58,48
File-transfer,1,0,0,0,0,0,10,0,2,0,0
P2P,68,0,28,0,44,24,117,6972,15,10,0
VOIP,4,4,6,13,24,2,18,0,440,8,16
Video-Streaming,239,254,177,29,21,48,22,8,4,408,213
Video-streaming,0,0,0,1,0,0,0,0,0,1,40
