,precision,recall,f1-score,support
AUDIO-STREAMING,0.12160326086956522,0.7850877192982456,0.21058823529411766,228.0
Audio-Streaming,0.8283479061205706,0.6050420168067226,0.6993006993006993,2975.0
Browsing,0.8800421432871764,0.8390012914334912,0.8590318078307501,6969.0
Chat,0.7697441601779755,0.3967889908256881,0.5236473704124102,1744.0
Email,0.3465533522190746,0.39804772234273317,0.37051993942453304,922.0
File-Transfer,0.6904948939512962,0.527927927927928,0.5983662355343772,1665.0
File-transfer,0.020689655172413793,0.5,0.039735099337748346,12.0
P2P,0.9796319707824133,0.9582302830447925,0.9688129471417657,7278.0
VOIP,0.34968847352024923,0.8392523364485981,0.4936778449697636,535.0
Video-Streaming,0.46650998824911866,0.27898805340829236,0.3491644678979771,1423.0
Video-streaming,0.0411522633744856,0.7142857142857143,0.07782101167315175,42.0
accuracy,0.7405539444374396,0.7405539444374396,0.7405539444374396,0.7405539444374396
macro avg,0.49949618797493983,0.6220592778020188,0.47187869625611767,23793.0
weighted avg,0.8161799464620101,0.7405539444374396,0.7641706033291421,23793.0
