,precision,recall,f1-score,support
AUDIO,0.6634615384615384,0.8961038961038961,0.7624309392265194,154.0
BROWSING,0.928,0.5843828715365239,0.7171561051004637,397.0
CHAT,0.4161073825503356,0.8493150684931506,0.5585585585585585,73.0
FILE-TRANSFER,0.9543568464730291,0.9236947791164659,0.9387755102040817,249.0
MAIL,0.6039603960396039,0.8133333333333334,0.6931818181818182,75.0
P2P,0.9462686567164179,0.9875389408099688,0.9664634146341463,321.0
VIDEO,0.7848101265822784,0.8122270742358079,0.7982832618025751,229.0
VOIP,1.0,0.9661266568483063,0.9827715355805243,679.0
accuracy,0.8644924207625172,0.8644924207625172,0.8644924207625172,0.8644924207625172
macro avg,0.7871206183529005,0.8540903275596816,0.8022026429110859,2177.0
weighted avg,0.8940608902697832,0.8644924207625172,0.8677020428362527,2177.0
