,precision,recall,f1-score,support
AUDIO,0.6511627906976745,0.9090909090909091,0.7588075880758808,154.0
BROWSING,0.8888888888888888,0.5642317380352645,0.6902927580893683,397.0
CHAT,0.44285714285714284,0.8493150684931506,0.5821596244131455,73.0
FILE-TRANSFER,0.9705882352941176,0.924,0.9467213114754098,250.0
MAIL,0.5490196078431373,0.7567567567567568,0.6363636363636364,74.0
P2P,0.9578313253012049,0.9906542056074766,0.9739663093415007,321.0
VIDEO,0.8146551724137931,0.8253275109170306,0.8199566160520607,229.0
VOIP,1.0,0.9808541973490427,0.9903345724907063,679.0
accuracy,0.8663298116674323,0.8663298116674323,0.8663298116674323,0.8663298116674323
macro avg,0.784375395411995,0.8500287982812039,0.7998253020377135,2177.0
weighted avg,0.8919572484121585,0.8663298116674323,0.8681772660371243,2177.0
