y_true,y_pred,confidence,exit_used,prob_Non-VPN,prob_VPN
0,0,0.7559759,-1,0.7559759,0.24402414
1,0,0.51445675,-1,0.51445675,0.4855433
1,1,0.5399948,-1,0.46000525,0.5399948
0,0,0.76738226,-1,0.76738226,0.23261769
0,0,0.9931069,-1,0.9931069,0.0068930774
0,0,0.70271754,-1,0.70271754,0.29728243
0,0,0.5915739,-1,0.5915739,0.40842614
1,0,0.5244083,-1,0.5244083,0.4755917
1,1,0.996557,-1,0.0034430083,0.996557
1,0,0.5002524,-1,0.5002524,0.49974754
1,1,0.53632087,-1,0.46367913,0.53632087
1,0,0.5409467,-1,0.5409467,0.45905325
0,0,0.63472795,-1,0.63472795,0.36527205
1,0,0.58385307,-1,0.58385307,0.416147
0,1,0.51652163,-1,0.48347837,0.51652163
1,0,0.61538696,-1,0.61538696,0.38461304
0,0,0.8900423,-1,0.8900423,0.10995769
0,0,0.99797827,-1,0.99797827,0.0020217597
0,0,0.921503,-1,0.921503,0.07849699
0,0,0.51528865,-1,0.51528865,0.4847113
0,0,0.55945617,-1,0.55945617,0.4405438
1,1,0.9650979,-1,0.034902133,0.9650979
1,1,0.5233596,-1,0.47664034,0.5233596
1,1,0.9974286,-1,0.0025714233,0.9974286
0,0,0.9852026,-1,0.9852026,0.014797346
0,0,0.5097407,-1,0.5097407,0.49025926
1,0,0.5539258,-1,0.5539258,0.4460742
0,0,0.9930067,-1,0.9930067,0.0069932705
0,0,0.9978278,-1,0.9978278,0.0021721646
0,0,0.63883215,-1,0.63883215,0.36116785
0,0,0.51768714,-1,0.51768714,0.48231283
1,1,0.9975616,-1,0.0024384116,0.9975616
1,1,0.8793736,-1,0.1206264,0.8793736
1,1,0.63654065,-1,0.3634593,0.63654065
0,0,0.99314636,-1,0.99314636,0.0068536075
1,1,0.9965575,-1,0.0034425305,0.9965575
1,0,0.545735,-1,0.545735,0.454265
0,0,0.75768626,-1,0.75768626,0.24231374
0,0,0.52748513,-1,0.52748513,0.47251487
1,1,0.99738103,-1,0.0026189426,0.99738103
0,0,0.99314684,-1,0.99314684,0.006853108
1,1,0.87911046,-1,0.12088953,0.87911046
0,0,0.64927375,-1,0.64927375,0.35072622
1,1,0.76736903,-1,0.23263098,0.76736903
0,0,0.5206433,-1,0.5206433,0.47935674
1,1,0.8976464,-1,0.10235364,0.8976464
1,0,0.5151218,-1,0.5151218,0.48487818
1,0,0.51575834,-1,0.51575834,0.4842417
1,1,0.9088611,-1,0.091138944,0.9088611
1,0,0.5131234,-1,0.5131234,0.48687664
0,0,0.56334984,-1,0.56334984,0.43665016
0,0,0.76991844,-1,0.76991844,0.2300815
0,0,0.54462016,-1,0.54462016,0.45537984
0,0,0.75988513,-1,0.75988513,0.24011487
1,0,0.5020579,-1,0.5020579,0.4979421
0,0,0.5068918,-1,0.5068918,0.49310824
