,precision,recall,f1-score,support
VPN-BROWSING,0.8267326732673267,0.8906666666666667,0.8575096277278562,375.0
VPN-CHAT,0.6108108108108108,0.6312849162011173,0.6208791208791209,179.0
VPN-FT,0.7666666666666667,0.5551724137931034,0.644,290.0
VPN-MAIL,0.6448598130841121,0.9324324324324325,0.7624309392265194,74.0
VPN-P2P,0.6824324324324325,0.7266187050359713,0.7038327526132404,139.0
VPN-STREAMING,0.7710843373493976,0.9014084507042254,0.8311688311688312,71.0
VPN-VOIP,0.9939759036144579,0.967741935483871,0.9806835066864784,341.0
accuracy,0.7978216473791695,0.7978216473791695,0.7978216473791695,0.7978216473791695
macro avg,0.7566518053178862,0.8007607886167696,0.771500682614578,1469.0
weighted avg,0.8018813657620053,0.7978216473791695,0.7945147569396784,1469.0
