,precision,recall,f1-score,support
VPN-BROWSING,0.8236714975845411,0.9093333333333333,0.8643852978453739,375.0
VPN-CHAT,0.6,0.5865921787709497,0.5932203389830508,179.0
VPN-FT,0.7668161434977578,0.5896551724137931,0.6666666666666666,290.0
VPN-MAIL,0.6634615384615384,0.9324324324324325,0.7752808988764045,74.0
VPN-P2P,0.6642857142857143,0.6690647482014388,0.6666666666666666,139.0
VPN-STREAMING,0.8051948051948052,0.8732394366197183,0.8378378378378378,71.0
VPN-VOIP,1.0,0.9853372434017595,0.9926144756277696,341.0
accuracy,0.8012253233492171,0.8012253233492171,0.8012253233492171,0.8012253233492171
macro avg,0.7604899570034795,0.7922363635962036,0.77095316892911,1469.0
weighted avg,0.802079096330328,0.8012253233492171,0.7975968254338945,1469.0
