,precision,recall,f1-score,support
BROWSING,0.5043988269794721,0.45866666666666667,0.48044692737430167,375.0
CHAT,0.41237113402061853,0.5970149253731343,0.4878048780487805,134.0
FT,0.7857142857142857,0.5032679738562091,0.6135458167330677,153.0
MAIL,0.26595744680851063,0.6756756756756757,0.3816793893129771,37.0
P2P,0.838150289017341,0.9666666666666667,0.8978328173374613,150.0
STREAMING,0.56,0.5833333333333334,0.5714285714285714,72.0
VOIP,0.7308377896613191,0.9669811320754716,0.8324873096446701,424.0
VPN-BROWSING,0.5204359673024523,0.5093333333333333,0.5148247978436657,375.0
VPN-CHAT,0.5901639344262295,0.4022346368715084,0.47840531561461797,179.0
VPN-FT,0.6946902654867256,0.5413793103448276,0.6085271317829457,290.0
VPN-MAIL,0.5060240963855421,0.5675675675675675,0.535031847133758,74.0
VPN-P2P,0.5238095238095238,0.7913669064748201,0.6303724928366762,139.0
VPN-STREAMING,0.7073170731707317,0.8169014084507042,0.7581699346405228,71.0
VPN-VOIP,0.9893617021276596,0.5454545454545454,0.7032136105860114,341.0
accuracy,0.6279317697228145,0.6279317697228145,0.6279317697228145,0.6279317697228145
macro avg,0.6163737382078864,0.6375602915817474,0.6066979171655734,2814.0
weighted avg,0.6576012573012933,0.6279317697228145,0.6248497713171302,2814.0
