,BROWSING,CHAT,FT,MAIL,P2P,STREAMING,VOIP,VPN-BROWSING,VPN-CHAT,VPN-FT,VPN-MAIL,VPN-P2P,VPN-STREAMING,VPN-VOIP
BROWSING,172,34,4,1,0,16,0,129,6,0,2,2,9,0
CHAT,18,80,0,3,1,1,0,7,3,19,0,2,0,0
FT,3,3,77,12,0,4,1,1,3,3,6,31,7,2
MAIL,0,0,0,25,0,0,0,0,1,0,9,2,0,0
P2P,0,2,0,0,145,0,0,2,0,0,0,1,0,0
STREAMING,3,1,2,0,0,42,0,1,1,2,0,15,5,0
VOIP,1,0,0,1,0,0,410,1,5,4,0,2,0,0
VPN-BROWSING,123,31,0,7,3,4,0,191,7,5,2,2,0,0
VPN-CHAT,9,28,6,5,3,0,0,12,72,27,5,11,1,0
VPN-FT,8,13,8,12,8,2,2,20,20,157,17,21,2,0
VPN-MAIL,0,0,0,27,0,0,1,0,2,1,42,1,0,0
VPN-P2P,4,2,0,1,10,1,0,3,0,8,0,110,0,0
VPN-STREAMING,0,0,0,0,0,3,0,0,0,0,0,10,58,0
VPN-VOIP,0,0,1,0,3,2,147,0,2,0,0,0,0,186
