,precision,recall,f1-score,support
BROWSING,0.5251572327044025,0.44533333333333336,0.481962481962482,375.0
CHAT,0.3881278538812785,0.6390977443609023,0.48295454545454547,133.0
FT,0.8135593220338984,0.6274509803921569,0.7084870848708487,153.0
MAIL,0.3333333333333333,0.8108108108108109,0.47244094488188976,37.0
P2P,0.8057142857142857,0.94,0.8676923076923077,150.0
STREAMING,0.6103896103896104,0.6527777777777778,0.6308724832214765,72.0
VOIP,0.7436823104693141,0.9716981132075472,0.8425357873210634,424.0
VPN-BROWSING,0.5509641873278237,0.5333333333333333,0.5420054200542005,375.0
VPN-CHAT,0.5616438356164384,0.45555555555555555,0.5030674846625767,180.0
VPN-FT,0.6883116883116883,0.5482758620689655,0.6103646833013435,290.0
VPN-MAIL,0.5970149253731343,0.5405405405405406,0.5673758865248227,74.0
VPN-P2P,0.5523255813953488,0.6834532374100719,0.6109324758842444,139.0
VPN-STREAMING,0.75,0.9295774647887324,0.8301886792452831,71.0
VPN-VOIP,0.9948979591836735,0.5718475073313783,0.7262569832402235,341.0
accuracy,0.6449893390191898,0.6449893390191898,0.6449893390191898,0.6449893390191898
macro avg,0.6367944375524449,0.6678394472079362,0.6340812320226646,2814.0
weighted avg,0.6703161995456806,0.6449893390191898,0.6424918117186337,2814.0
