,BROWSING,CHAT,FT,MAIL,P2P,STREAMING,VOIP,VPN-BROWSING,VPN-CHAT,VPN-FT,VPN-MAIL,VPN-P2P,VPN-STREAMING,VPN-VOIP
BROWSING,167,44,1,3,0,15,0,115,10,1,0,4,15,0
CHAT,15,85,1,3,3,0,0,6,3,15,1,1,0,0
FT,1,3,96,6,0,5,0,2,7,7,0,25,1,0
MAIL,0,0,0,30,0,0,0,1,0,0,5,1,0,0
P2P,0,2,0,0,141,0,0,2,2,0,0,3,0,0
STREAMING,3,1,2,1,2,47,0,0,0,3,1,10,2,0
VOIP,0,0,3,0,0,0,412,2,0,2,0,5,0,0
VPN-BROWSING,112,37,1,5,3,1,0,200,7,7,0,1,1,0
VPN-CHAT,11,26,5,9,1,0,1,13,82,25,4,3,0,0
VPN-FT,6,19,5,3,6,4,0,18,31,159,16,19,3,1
VPN-MAIL,0,0,0,28,0,1,0,0,4,0,40,1,0,0
VPN-P2P,3,2,1,2,18,3,0,4,0,11,0,95,0,0
VPN-STREAMING,0,0,0,0,0,1,0,0,0,0,0,4,66,0
VPN-VOIP,0,0,3,0,1,0,141,0,0,1,0,0,0,195
